structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Perirhinal area, layer 2/3",0.148875,0.1695,0.318375
"Primary somatosensory area, nose, layer 6a",0.40625,0.407125,0.813375
"Supplemental somatosensory area, layer 6b",0.104375,0.10725,0.211625
"Visceral area, layer 1",0.168625,0.16725,0.33587500000000003
Pontine central gray,0.283125,0.306375,0.5895
"anterior commissure, olfactory limb",0.3875,0.40325,0.7907500000000001
"Posterolateral visual area, layer 5",0.12637500000000002,0.135875,0.26225
External cuneate nucleus,0.099625,0.101125,0.20075
"Anterolateral visual area, layer 2/3",0.10925,0.111625,0.220875
"Retrosplenial area, lateral agranular part, layer 6a",0.19925,0.20475000000000002,0.404
Paracentral nucleus,0.121625,0.12662500000000002,0.24825000000000003
"anterior commissure, temporal limb",0.10425,0.110375,0.214625
"Orbital area, medial part, layer 6a",0.091125,0.091,0.18212499999999998
trochlear nerve,0.00475,0.004125,0.008875000000000001
Lingula (I),0.06675,0.07875,0.14550000000000002
Posterodorsal preoptic nucleus,0.00525,0.0055,0.01075
brachium of the superior colliculus,0.109125,0.109375,0.2185
"Anterior cingulate area, dorsal part, layer 6a",0.35000000000000003,0.35975,0.7097500000000001
cerebal peduncle,0.47875,0.474625,0.9533750000000001
"Anterior cingulate area, dorsal part, layer 6b",0.012625,0.012375,0.025
"Primary somatosensory area, nose, layer 6b",0.025375,0.028125,0.053500000000000006
Parafascicular nucleus,0.257,0.278375,0.5353749999999999
Pontine gray,0.500125,0.491875,0.992
"Anterior cingulate area, dorsal part, layer 1",0.238875,0.33437500000000003,0.57325
Declive (VI),1.59075,1.711375,3.302125
"Nucleus ambiguus, dorsal division",0.010875000000000001,0.01125,0.022125
cingulum bundle,0.623,0.6042500000000001,1.2272500000000002
"Primary motor area, Layer 2/3",1.810875,1.9023750000000001,3.7132500000000004
Folium-tuber vermis (VII),0.510875,0.53225,1.0431249999999999
"Primary somatosensory area, upper limb, layer 6a",0.46137500000000004,0.477875,0.93925
Posterior hypothalamic nucleus,0.373625,0.386125,0.7597499999999999
vomeronasal nerve,0.006125,0.005125,0.01125
"Primary somatosensory area, mouth, layer 4",0.4585,0.503,0.9615
Pyramus (VIII),0.608625,0.6577500000000001,1.266375
"Endopiriform nucleus, dorsal part",0.900875,0.9390000000000001,1.8398750000000001
"Primary auditory area, layer 6a",0.16175,0.163,0.32475
"Lateral reticular nucleus, magnocellular part",0.254375,0.253375,0.50775
"corpus callosum, anterior forceps",0.41925,0.4335,0.85275
Uvula (IX),1.104875,1.169625,2.2744999999999997
"Ventral auditory area, layer 1",0.14325000000000002,0.14625,0.2895
Piriform area,5.6455,6.07775,11.72325
"Secondary motor area, layer 2/3",1.961875,1.881875,3.84375
"Lateral reticular nucleus, parvicellular part",0.02925,0.028,0.05725
"corpus callosum, extreme capsule",0.0455,0.044375,0.089875
"Retrosplenial area, lateral agranular part, layer 2/3",0.312125,0.32975,0.641875
"Endopiriform nucleus, ventral part",0.4885,0.508875,0.9973749999999999
Nodulus (X),0.79825,0.8552500000000001,1.6535000000000002
"Orbital area, ventrolateral part, layer 1",0.18812500000000001,0.179125,0.36725
"Paragigantocellular reticular nucleus, dorsal part",0.1295,0.13075,0.26025
"corpus callosum, posterior forceps",0.71475,0.742125,1.4568750000000001
"Lateral visual area, layer 2/3",0.169375,0.176625,0.346
"Primary somatosensory area, mouth, layer 5",0.601125,0.637625,1.23875
Edinger-Westphal nucleus,0.008875000000000001,0.021875000000000002,0.030750000000000003
Lobule II,0.716875,0.743375,1.46025
Ectorhinal area/Layer 6a,0.20025,0.20825,0.4085
"Paragigantocellular reticular nucleus, lateral part",0.35275,0.35000000000000003,0.70275
Dorsal premammillary nucleus,0.06875,0.07162500000000001,0.14037500000000003
"Primary somatosensory area, barrel field, layer 1",0.427,0.44075000000000003,0.86775
Fasciola cinerea,0.030875,0.0315,0.062375
Lobule III,1.402875,1.5235,2.926375
"corpus callosum, splenium",0.378125,0.39537500000000003,0.7735000000000001
Ectorhinal area/Layer 5,0.27025,0.26587500000000003,0.536125
Fastigial nucleus,0.26737500000000003,0.27625,0.543625
"Ventral auditory area, layer 4",0.111125,0.107,0.218125
"Agranular insular area, dorsal part, layer 1",0.236375,0.2605,0.496875
root,1.827125,1.938625,3.76575
Fundus of striatum,0.2225,0.22975,0.45225000000000004
Ventral premammillary nucleus,0.106875,0.097125,0.20400000000000001
"Primary auditory area, layer 6b",0.0285,0.0285,0.057
"Primary somatosensory area, trunk, layer 1",0.09475,0.0945,0.18925
Simple lobule,2.742,2.90675,5.64875
fiber tracts,0.806125,0.83025,1.6363750000000001
"Visceral area, layer 4",0.09225,0.092375,0.18462499999999998
"Anterior cingulate area, dorsal part, layer 5",0.592375,0.594625,1.1869999999999998
olfactory nerve layer of main olfactory bulb,0.458625,0.4525,0.911125
Posterior complex of the thalamus,0.675875,0.69125,1.3671250000000001
"Secondary motor area, layer 6a",1.1928750000000001,1.19625,2.389125
"Globus pallidus, external segment",0.80275,0.8502500000000001,1.653
"Ventral auditory area, layer 5",0.3165,0.304375,0.6208750000000001
Paramedian lobule,2.269375,2.30575,4.575125
"Primary somatosensory area, upper limb, layer 6b",0.03625,0.045,0.08124999999999999
Posterior limiting nucleus of the thalamus,0.111375,0.11762500000000001,0.229
"Primary somatosensory area, lower limb, layer 1",0.131875,0.13775,0.269625
"Globus pallidus, internal segment",0.215375,0.224125,0.4395
Copula pyramidis,1.252375,1.2235,2.4758750000000003
"Supplemental somatosensory area, layer 4",0.601125,0.5942500000000001,1.195375
Postsubiculum,0.5503750000000001,0.563625,1.114
"Primary somatosensory area, barrel field, layer 6a",0.68675,0.684,1.3707500000000001
Gracile nucleus,0.043375000000000004,0.042375,0.08575
Paraflocculus,2.534125,2.555375,5.0895
crossed tectospinal pathway,0.262375,0.26225,0.524625
Peripeduncular nucleus,0.035500000000000004,0.034375,0.069875
Ectorhinal area/Layer 6b,0.025500000000000002,0.028875,0.05437500000000001
"Anteromedial visual area, layer 6a",0.064125,0.063875,0.128
"Primary somatosensory area, barrel field, layer 4",0.67,0.678,1.348
Gigantocellular reticular nucleus,1.324375,1.371,2.6953750000000003
Flocculus,0.612,0.602375,1.214375
Pedunculopontine nucleus,0.472875,0.45025,0.923125
"Infralimbic area, layer 6a",0.10287500000000001,0.10300000000000001,0.20587500000000003
Crus 1,2.63375,2.89725,5.531000000000001
"Visceral area, layer 5",0.3425,0.34925,0.6917500000000001
doral tegmental decussation,0.003375,0.00375,0.007124999999999999
Posterior pretectal nucleus,0.077,0.07425,0.15125
"Primary somatosensory area, barrel field, layer 6b",0.07425,0.0785,0.15275
Crus 2,2.359625,2.494125,4.85375
"Anteromedial visual area, layer 2/3",0.094875,0.092375,0.18725
Parapyramidal nucleus,0.047625,0.04675,0.094375
"Primary somatosensory area, barrel field, layer 5",0.6295000000000001,0.629,1.2585000000000002
"Medial geniculate complex, dorsal part",0.094375,0.092875,0.18725
"Anterolateral visual area, layer 1",0.063,0.07050000000000001,0.1335
Perireunensis nucleus,0.08475,0.0745,0.15925
"Medial geniculate complex, ventral part",0.152,0.148125,0.300125
"Infralimbic area, layer 6b",0.00625,0.005125,0.011375
Presubiculum,0.480375,0.47550000000000003,0.955875
"Secondary motor area, layer 6b",0.040375,0.041625,0.082
"Primary somatosensory area, trunk, layer 4",0.07175000000000001,0.081,0.15275
"Medial geniculate complex, medial part",0.13625,0.137875,0.274125
Hippocampal formation,0.22675,0.234875,0.461625
"Supplemental somatosensory area, layer 5",1.116625,1.1303750000000001,2.247
Lobules IV-V,3.269375,3.5415,6.810875
external medullary lamina of the thalamus,0.0565,0.0585,0.115
"Pontine reticular nucleus, caudal part",1.216,1.1948750000000001,2.410875
"Primary somatosensory area, lower limb, layer 4",0.1305,0.13875,0.26925
"Anteromedial nucleus, dorsal part",0.1285,0.13375,0.26225
Hypothalamus,1.392875,1.441875,2.83475
"Medullary reticular nucleus, dorsal part",0.553125,0.540375,1.0935000000000001
"Agranular insular area, dorsal part, layer 5",0.76025,0.8190000000000001,1.57925
"Primary somatosensory area, mouth, layer 6a",0.8185,0.863375,1.681875
"Anteromedial nucleus, ventral part",0.08625000000000001,0.0905,0.17675000000000002
Intercalated amygdalar nucleus,0.091625,0.096625,0.18825
"Visceral area, layer 2/3",0.2705,0.264875,0.535375
"Medullary reticular nucleus, ventral part",0.46900000000000003,0.46725,0.93625
genu of corpus callosum,0.405625,0.446875,0.8525
Parastrial nucleus,0.046875,0.0565,0.103375
"Primary somatosensory area, trunk, layer 5",0.17225000000000001,0.163875,0.336125
Interanterodorsal nucleus of the thalamus,0.055125,0.059125000000000004,0.11425
"Anterolateral visual area, layer 4",0.06025,0.058125,0.11837500000000001
genu of the facial nerve,0.016375,0.01575,0.032125
Interanteromedial nucleus of the thalamus,0.017375,0.029375000000000002,0.04675
"Entorhinal area, lateral part, layer 1",0.473125,0.47425,0.9473750000000001
inferior cerebellar peduncle,0.3575,0.3425,0.7
"Orbital area, ventrolateral part, layer 5",0.30325,0.314,0.6172500000000001
"Tuberomammillary nucleus, dorsal part",0.01925,0.02,0.03925
"Temporal association areas, layer 2/3",0.36162500000000003,0.35475,0.716375
"Primary somatosensory area, lower limb, layer 5",0.260125,0.2735,0.533625
"Nucleus of the lateral olfactory tract, layer 3",0.029375000000000002,0.027875,0.05725
Median eminence,0.03275,0.044125,0.076875
"Dentate gyrus, molecular layer",2.32075,2.309375,4.630125
"Dentate gyrus, polymorph layer",0.370875,0.36675,0.737625
"Primary somatosensory area, unassigned, layer 1",0.089,0.076625,0.165625
"Primary somatosensory area, unassigned, layer 2/3",0.15225,0.147875,0.300125
"Primary somatosensory area, unassigned, layer 4",0.08575,0.10475,0.1905
"Primary somatosensory area, unassigned, layer 5",0.130875,0.134375,0.26525
"Primary somatosensory area, unassigned, layer 6a",0.149875,0.161625,0.3115
"Primary somatosensory area, unassigned, layer 6b",0.013875,0.012875000000000001,0.026750000000000003
"Anterior area, layer 1",0.11325,0.113,0.22625
"Anterior area, layer 2/3",0.2015,0.2205,0.42200000000000004
"Anterior area, layer 4",0.075875,0.073625,0.1495
"Anterior area, layer 5",0.175625,0.16325,0.33887500000000004
"Anterior area, layer 6a",0.105375,0.113875,0.21925
"Anterior area, layer 6b",0.021125,0.0225,0.043625
"Laterointermediate area, layer 1",0.041125,0.045625,0.08675
"Laterointermediate area, layer 2/3",0.069625,0.07025,0.13987500000000003
"Laterointermediate area, layer 4",0.03225,0.034,0.06625
"Laterointermediate area, layer 5",0.083125,0.089,0.172125
"Laterointermediate area, layer 6a",0.043625000000000004,0.049,0.09262500000000001
"Laterointermediate area, layer 6b",0.009125,0.01025,0.019375
"Rostrolateral area, layer 1",0.088375,0.0905,0.178875
"Rostrolateral area, layer 2/3",0.14725,0.151125,0.298375
"Rostrolateral area, layer 4",0.07675,0.07925,0.156
"Rostrolateral area, layer 5",0.128875,0.133375,0.26225
"Rostrolateral area, layer 6a",0.08125,0.083,0.16425
"Rostrolateral area, layer 6b",0.015,0.017125,0.032125
"Postrhinal area, layer 1",0.133,0.1365,0.2695
"Postrhinal area, layer 2/3",0.199625,0.20125,0.400875
"Postrhinal area, layer 4",0.0335,0.032125,0.065625
"Postrhinal area, layer 5",0.20825,0.20325000000000001,0.4115
"Postrhinal area, layer 6a",0.09825,0.094625,0.19287500000000002
"Postrhinal area, layer 6b",0.0175,0.0175,0.035
Prosubiculum,0.666625,0.6627500000000001,1.3293750000000002
Area prostriata,0.164,0.17225000000000001,0.33625000000000005
supra-callosal cerebral white matter,0.548625,0.552,1.100625
"corpus callosum, body",1.565375,1.6047500000000001,3.170125
optic radiation,1.00675,0.9925,1.99925
auditory radiation,0.21912500000000001,0.22925,0.448375
commissural branch of stria terminalis,0.01725,0.019,0.036250000000000004
"Dorsal part of the lateral geniculate complex, shell",0.11425,0.115,0.22925
"Dorsal part of the lateral geniculate complex, core",0.23,0.22675,0.45675
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.0535,0.053875,0.107375
"Frontal pole, layer 5",0.1795,0.195375,0.37487499999999996
"Frontal pole, layer 6a",0.057125,0.053,0.110125
"Frontal pole, layer 6b",0.0005,0.00025,0.00075
"Orbital area, medial part, layer 6b",0.001375,0.002125,0.0035
Retroparafascicular nucleus,0.0345,0.03725,0.07175000000000001
Medial accesory oculomotor nucleus,0.00725,0.00725,0.0145
Peritrigeminal zone,0.170625,0.1615,0.332125
Accessory trigeminal nucleus,0.0055,0.006625,0.012125
Parvicellular motor 5 nucleus,0.034625,0.036125,0.07075000000000001
Intertrigeminal nucleus,0.02275,0.021375,0.044125
Ethmoid nucleus of the thalamus,0.1285,0.132,0.2605
Xiphoid thalamic nucleus,0.0285,0.06375,0.09225
Posterior intralaminar thalamic nucleus,0.094625,0.098875,0.1935
Posterior triangular thalamic nucleus,0.152625,0.15687500000000001,0.3095
Intermediate geniculate nucleus,0.012875000000000001,0.01125,0.024125
Ventromedial preoptic nucleus,0.028125,0.022875,0.051000000000000004
Perifornical nucleus,0.1155,0.10925,0.22475
Hippocampo-amygdalar transition area,0.22475,0.213875,0.43862500000000004
Paratrigeminal nucleus,0.05275,0.04775,0.1005
Vestibulocerebellar nucleus,0.043125000000000004,0.04975,0.09287500000000001
Subcommissural organ,0.004375,0.010125,0.0145
Posterodorsal tegmental nucleus,0.025625000000000002,0.02625,0.051875000000000004
"Medial mammillary nucleus, lateral part",0.11275,0.1145,0.22725
"Medial mammillary nucleus, medial part",0.07187500000000001,0.07025,0.142125
"Medial mammillary nucleus, posterior part",0.015625,0.019875,0.035500000000000004
"Medial mammillary nucleus, dorsal part",0.03775,0.044625,0.082375
Paratrochlear nucleus,0.008625,0.008875000000000001,0.0175
Paranigral nucleus,0.012125,0.011375,0.0235
"Interpeduncular nucleus, rostral",0.033,0.048875,0.081875
"Interpeduncular nucleus, caudal",0.02825,0.0425,0.07075000000000001
"Interpeduncular nucleus, apical",0.01025,0.016125,0.026375000000000003
"Interpeduncular nucleus, lateral",0.030375,0.033875,0.06425
"Interpeduncular nucleus, intermediate",0.018625,0.018625,0.03725
"Interpeduncular nucleus, dorsomedial",0.010750000000000001,0.00975,0.0205
"Interpeduncular nucleus, dorsolateral",0.019,0.019625,0.038625
"Interpeduncular nucleus, rostrolateral",0.010750000000000001,0.00975,0.0205
Supraoculomotor periaqueductal gray,0.02325,0.024125,0.047375
