structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Primary somatosensory area, mouth, layer 4",0.458,0.491,0.9490000000000001
Pyramus (VIII),0.617,0.588,1.205
"Endopiriform nucleus, dorsal part",0.923,0.918,1.8410000000000002
"Primary auditory area, layer 6a",0.158,0.147,0.305
"Lateral reticular nucleus, magnocellular part",0.265,0.265,0.53
"corpus callosum, anterior forceps",0.465,0.449,0.914
Uvula (IX),1.129,1.049,2.178
"Ventral auditory area, layer 1",0.133,0.147,0.28
Piriform area,5.97,5.936,11.905999999999999
"Secondary motor area, layer 2/3",1.958,1.981,3.939
"Lateral reticular nucleus, parvicellular part",0.033,0.025,0.058
"corpus callosum, extreme capsule",0.055,0.053,0.108
"Retrosplenial area, lateral agranular part, layer 2/3",0.318,0.333,0.651
"Endopiriform nucleus, ventral part",0.497,0.49,0.987
Nodulus (X),0.8,0.73,1.53
"Orbital area, ventrolateral part, layer 1",0.20600000000000002,0.198,0.404
"Paragigantocellular reticular nucleus, dorsal part",0.11800000000000001,0.128,0.246
"corpus callosum, posterior forceps",0.682,0.6970000000000001,1.379
"Lateral visual area, layer 2/3",0.163,0.157,0.32
"Primary somatosensory area, mouth, layer 5",0.613,0.628,1.241
Edinger-Westphal nucleus,0.02,0.0,0.02
Lobule II,0.717,0.641,1.358
Ectorhinal area/Layer 6a,0.209,0.202,0.41100000000000003
"Paragigantocellular reticular nucleus, lateral part",0.337,0.382,0.7190000000000001
Dorsal premammillary nucleus,0.067,0.07,0.137
"Primary somatosensory area, barrel field, layer 1",0.433,0.44,0.873
Fasciola cinerea,0.03,0.029,0.059
Lobule III,1.45,1.332,2.782
"corpus callosum, splenium",0.385,0.34900000000000003,0.734
Ectorhinal area/Layer 5,0.28300000000000003,0.266,0.549
Fastigial nucleus,0.272,0.263,0.535
"Ventral auditory area, layer 4",0.107,0.113,0.22
"Agranular insular area, dorsal part, layer 1",0.232,0.23,0.462
root,1.961,1.7650000000000001,3.726
Fundus of striatum,0.224,0.233,0.457
Ventral premammillary nucleus,0.095,0.099,0.194
"Primary auditory area, layer 6b",0.022,0.03,0.052
"Primary somatosensory area, trunk, layer 1",0.11,0.109,0.219
Simple lobule,2.934,2.86,5.7940000000000005
fiber tracts,0.78,0.767,1.5470000000000002
"Visceral area, layer 4",0.093,0.10400000000000001,0.197
"Anterior cingulate area, dorsal part, layer 5",0.64,0.653,1.2930000000000001
olfactory nerve layer of main olfactory bulb,0.32,0.335,0.655
Posterior complex of the thalamus,0.654,0.634,1.288
"Secondary motor area, layer 6a",1.2730000000000001,1.224,2.497
"Globus pallidus, external segment",0.808,0.799,1.6070000000000002
"Ventral auditory area, layer 5",0.305,0.307,0.612
Paramedian lobule,2.46,2.496,4.9559999999999995
"Primary somatosensory area, upper limb, layer 6b",0.033,0.036000000000000004,0.069
Posterior limiting nucleus of the thalamus,0.111,0.106,0.217
"Primary somatosensory area, lower limb, layer 1",0.157,0.17,0.327
"Globus pallidus, internal segment",0.219,0.213,0.432
Copula pyramidis,1.2670000000000001,1.215,2.482
"Supplemental somatosensory area, layer 4",0.613,0.622,1.2349999999999999
Postsubiculum,0.549,0.542,1.0910000000000002
"Primary somatosensory area, barrel field, layer 6a",0.668,0.6900000000000001,1.358
Gracile nucleus,0.044,0.045,0.089
Paraflocculus,2.934,2.955,5.889
crossed tectospinal pathway,0.259,0.256,0.515
Peripeduncular nucleus,0.033,0.033,0.066
Ectorhinal area/Layer 6b,0.035,0.022,0.057
"Anteromedial visual area, layer 6a",0.077,0.061,0.138
"Primary somatosensory area, barrel field, layer 4",0.652,0.657,1.3090000000000002
Gigantocellular reticular nucleus,1.381,1.319,2.7
Flocculus,0.678,0.6890000000000001,1.367
Pedunculopontine nucleus,0.436,0.486,0.9219999999999999
"Infralimbic area, layer 6a",0.112,0.11800000000000001,0.23
Crus 1,2.907,2.902,5.809
"Visceral area, layer 5",0.377,0.373,0.75
doral tegmental decussation,0.003,0.001,0.004
Posterior pretectal nucleus,0.07200000000000001,0.062,0.134
"Primary somatosensory area, barrel field, layer 6b",0.081,0.07100000000000001,0.15200000000000002
Crus 2,2.592,2.601,5.193
"Anteromedial visual area, layer 2/3",0.101,0.107,0.20800000000000002
Parapyramidal nucleus,0.048,0.053,0.101
"Primary somatosensory area, barrel field, layer 5",0.605,0.596,1.201
"Medial geniculate complex, dorsal part",0.08700000000000001,0.085,0.17200000000000001
"Anterolateral visual area, layer 1",0.059000000000000004,0.057,0.116
Perireunensis nucleus,0.08700000000000001,0.083,0.17
"Medial geniculate complex, ventral part",0.14100000000000001,0.14300000000000002,0.28400000000000003
"Infralimbic area, layer 6b",0.003,0.005,0.008
Presubiculum,0.456,0.461,0.917
"Secondary motor area, layer 6b",0.037,0.039,0.076
"Primary somatosensory area, trunk, layer 4",0.088,0.077,0.16499999999999998
"Medial geniculate complex, medial part",0.132,0.121,0.253
Hippocampal formation,0.209,0.225,0.434
"Supplemental somatosensory area, layer 5",1.1360000000000001,1.125,2.261
Lobules IV-V,3.472,3.301,6.773
external medullary lamina of the thalamus,0.056,0.06,0.11599999999999999
"Pontine reticular nucleus, caudal part",1.213,1.225,2.438
"Primary somatosensory area, lower limb, layer 4",0.127,0.145,0.272
"Anteromedial nucleus, dorsal part",0.134,0.136,0.27
Hypothalamus,1.438,1.363,2.801
"Medullary reticular nucleus, dorsal part",0.528,0.513,1.041
"Agranular insular area, dorsal part, layer 5",0.783,0.78,1.5630000000000002
"Primary somatosensory area, mouth, layer 6a",0.894,0.851,1.745
"Anteromedial nucleus, ventral part",0.093,0.084,0.177
Intercalated amygdalar nucleus,0.08700000000000001,0.083,0.17
"Visceral area, layer 2/3",0.272,0.275,0.547
"Medullary reticular nucleus, ventral part",0.45,0.436,0.886
genu of corpus callosum,0.488,0.437,0.925
Parastrial nucleus,0.06,0.048,0.108
"Primary somatosensory area, trunk, layer 5",0.19,0.18,0.37
Interanterodorsal nucleus of the thalamus,0.07,0.06,0.13
"Anterolateral visual area, layer 4",0.049,0.057,0.10600000000000001
genu of the facial nerve,0.017,0.015,0.032
Interanteromedial nucleus of the thalamus,0.027,0.019,0.046
"Entorhinal area, lateral part, layer 1",0.513,0.505,1.018
inferior cerebellar peduncle,0.368,0.378,0.746
"Orbital area, ventrolateral part, layer 5",0.32,0.327,0.647
"Tuberomammillary nucleus, dorsal part",0.019,0.022,0.040999999999999995
"Temporal association areas, layer 2/3",0.374,0.375,0.749
"Primary somatosensory area, lower limb, layer 5",0.307,0.259,0.5660000000000001
"Nucleus of the lateral olfactory tract, layer 3",0.029,0.025,0.054000000000000006
Median eminence,0.052000000000000005,0.032,0.084
"Dentate gyrus, molecular layer",2.184,2.233,4.417
"Dentate gyrus, polymorph layer",0.325,0.337,0.662
"Rostrolateral area, layer 6b",0.619,0.62,1.2389999999999999
"Prosubiculum, ventral part, molecular layer",0.73,0.773,1.5030000000000001
commissural branch of stria terminalis,2.7520000000000002,2.749,5.501
"Dorsal part of the lateral geniculate complex, shell",0.366,0.363,0.729
