left_cell_count,structure_name,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
0.0,Tuberal nucleus,0.0,0.0,0.259,0.293,0.552,0.0,0.0
0.0,Cuneiform nucleus,0.0,0.0,0.256,0.286,0.542,0.0,0.0
0.0,"Orbital area, medial part, layer 5",0.0,0.0,0.222,0.233,0.455,0.0,0.0
0.0,Motor nucleus of trigeminal,0.0,0.0,0.183,0.187,0.37,0.0,0.0
0.0,"Retrosplenial area, ventral part, layer 6b",0.0,0.0,0.024,0.026,0.05,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 5",0.0,0.0,0.316,0.345,0.661,0.0,0.0
0.0,Nucleus of the optic tract,0.0,0.0,0.099,0.106,0.205,0.0,0.0
0.0,Ventral anterior-lateral complex of the thalamus,0.0,0.0,0.401,0.399,0.8,0.0,0.0
0.0,"Orbital area, lateral part, layer 5",0.0,0.0,0.601,0.551,1.152,0.0,0.0
0.0,"Dentate gyrus, granule cell layer",0.0,0.0,0.8170000000000001,0.8220000000000001,1.6390000000000002,0.0,0.0
0.0,inferior colliculus commissure,0.0,0.0,0.009,0.011,0.02,0.0,0.0
0.0,Nucleus of the posterior commissure,0.0,0.0,0.147,0.153,0.3,0.0,0.0
0.0,"Gustatory areas, layer 6a",0.0,0.0,0.208,0.224,0.432,0.0,0.0
0.0,"Cortical amygdalar area, anterior part",0.0,0.0,0.409,0.401,0.81,0.0,0.0
0.0,Nucleus of the trapezoid body,0.0,0.0,0.08,0.08,0.16,0.0,0.0
0.0,"Posterior auditory area, layer 2/3",0.0,0.0,0.072,0.071,0.143,0.0,0.0
0.0,"Primary motor area, Layer 5",0.0,0.0,1.585,1.648,3.233,0.0,0.0
0.0,"Anterolateral visual area, layer 6b",0.0,0.0,0.02,0.015,0.035,0.0,0.0
0.0,Nucleus of the solitary tract,0.0,0.0,0.421,0.451,0.872,0.0,0.0
0.0,Abducens nucleus,0.0,0.0,0.016,0.019,0.035,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 4",0.0,0.0,0.263,0.271,0.534,0.0,0.0
0.0,"Cortical amygdalar area, posterior part, lateral zone",0.0,0.0,0.599,0.639,1.238,0.0,0.0
0.0,"Secondary motor area, layer 1",0.0,0.0,1.235,1.171,2.406,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 2/3",0.0,0.0,0.749,0.757,1.506,0.0,0.0
0.0,lateral lemniscus,0.0,0.0,0.434,0.421,0.855,0.0,0.0
0.0,Facial motor nucleus,0.0,0.0,0.46,0.487,0.947,0.0,0.0
0.0,"Gustatory areas, layer 6b",0.0,0.0,0.026,0.022,0.048,0.0,0.0
0.0,"Cortical amygdalar area, posterior part, medial zone",0.0,0.0,0.636,0.654,1.29,0.0,0.0
0.0,"Entorhinal area, medial part, dorsal zone, layer 3",0.0,0.0,0.514,0.498,1.012,0.0,0.0
0.0,"lateral olfactory tract, body",0.0,0.0,0.478,0.478,0.956,0.0,0.0
0.0,"Frontal pole, layer 2/3",0.0,0.0,0.113,0.125,0.238,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 2/3",0.0,0.0,0.179,0.208,0.387,0.0,0.0
0.0,"Retrosplenial area, lateral agranular part, layer 1",0.0,0.0,0.241,0.244,0.485,0.0,0.0
0.0,Caudoputamen,0.0,0.0,12.943,13.077,26.02,0.0,0.0
0.0,mammillary peduncle,0.0,0.0,0.017,0.017,0.034,0.0,0.0
0.0,"Agranular insular area, ventral part, layer 6a",0.0,0.0,0.087,0.089,0.176,0.0,0.0
0.0,"Dorsal auditory area, layer 4",0.0,0.0,0.067,0.059,0.126,0.0,0.0
0.0,Superior central nucleus raphe,0.0,0.0,0.274,0.343,0.617,0.0,0.0
0.0,"Orbital area, ventrolateral part, layer 6b",0.0,0.0,0.003,0.003,0.006,0.0,0.0
0.0,mammillotegmental tract,0.0,0.0,0.029,0.024,0.053,0.0,0.0
0.0,Ventral medial nucleus of the thalamus,0.0,0.0,0.482,0.504,0.986,0.0,0.0
0.0,"Retrosplenial area, ventral part, layer 5",0.0,0.0,0.8160000000000001,0.8260000000000001,1.642,0.0,0.0
0.0,Ventrolateral preoptic nucleus,0.0,0.0,0.036,0.03,0.066,0.0,0.0
0.0,mammillothalamic tract,0.0,0.0,0.063,0.065,0.128,0.0,0.0
0.0,"Perirhinal area, layer 5",0.0,0.0,0.085,0.084,0.169,0.0,0.0
0.0,Ventromedial hypothalamic nucleus,0.0,0.0,0.27,0.275,0.545,0.0,0.0
0.0,"Agranular insular area, ventral part, layer 2/3",0.0,0.0,0.287,0.295,0.5820000000000001,0.0,0.0
0.0,"Posterior auditory area, layer 1",0.0,0.0,0.053,0.052,0.105,0.0,0.0
0.0,medial lemniscus,0.0,0.0,0.348,0.327,0.675,0.0,0.0
0.0,Olfactory areas,0.0,0.0,1.39,1.487,2.877,0.0,0.0
0.0,"Agranular insular area, ventral part, layer 6b",0.0,0.0,0.001,0.001,0.002,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 5",0.0,0.0,0.308,0.288,0.5960000000000001,0.0,0.0
0.0,Cortical subplate,0.0,0.0,0.186,0.195,0.381,0.0,0.0
0.0,"Agranular insular area, ventral part, layer 1",0.0,0.0,0.123,0.117,0.24,0.0,0.0
0.0,Olivary pretectal nucleus,0.0,0.0,0.03,0.03,0.06,0.0,0.0
0.0,"Infralimbic area, layer 1",0.0,0.0,0.044,0.102,0.146,0.0,0.0
0.0,Cuneate nucleus,0.0,0.0,0.167,0.167,0.334,0.0,0.0
0.0,Ventral posterolateral nucleus of the thalamus,0.0,0.0,0.474,0.48,0.954,0.0,0.0
0.0,"Primary visual area, layer 4",0.0,0.0,0.494,0.506,1.0,0.0,0.0
0.0,"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.0,0.0,0.04,0.051,0.091,0.0,0.0
0.0,"Entorhinal area, medial part, dorsal zone, layer 5",0.0,0.0,0.478,0.461,0.939,0.0,0.0
0.0,arbor vitae,0.0,0.0,3.358,3.416,6.774,0.0,0.0
0.0,"Temporal association areas, layer 6a",0.0,0.0,0.258,0.261,0.519,0.0,0.0
0.0,"Medial mammillary nucleus, median part",0.0,0.0,0.025,0.053,0.078,0.0,0.0
0.0,Ventral posteromedial nucleus of the thalamus,0.0,0.0,0.8200000000000001,0.845,1.665,0.0,0.0
0.0,"Primary auditory area, layer 1",0.0,0.0,0.2,0.185,0.385,0.0,0.0
0.0,"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.0,0.0,0.119,0.139,0.258,0.0,0.0
0.0,"Entorhinal area, medial part, dorsal zone, layer 6",0.0,0.0,0.337,0.317,0.654,0.0,0.0
0.0,cerebellar commissure,0.0,0.0,0.028,0.033,0.061,0.0,0.0
0.0,Ventral tegmental area,0.0,0.0,0.222,0.226,0.448,0.0,0.0
0.0,"Posterolateral visual area, layer 1",0.0,0.0,0.096,0.099,0.195,0.0,0.0
0.0,principal mammillary tract,0.0,0.0,0.017,0.021,0.038,0.0,0.0
0.0,Olfactory tubercle,0.0,0.0,1.982,1.993,3.975,0.0,0.0
0.0,"Ventral auditory area, layer 2/3",0.0,0.0,0.192,0.209,0.401,0.0,0.0
0.0,Ventral tegmental nucleus,0.0,0.0,0.014,0.015,0.0289999999999999,0.0,0.0
0.0,"Posterior auditory area, layer 4",0.0,0.0,0.044,0.038,0.0819999999999999,0.0,0.0
0.0,Nucleus x,0.0,0.0,0.027,0.027,0.054,0.0,0.0
0.0,"Secondary motor area, layer 5",0.0,0.0,2.351,2.101,4.452,0.0,0.0
0.0,Pons,0.0,0.0,1.722,1.951,3.673,0.0,0.0
0.0,"Anterior cingulate area, ventral part, layer 5",0.0,0.0,0.559,0.546,1.105,0.0,0.0
0.0,Hypoglossal nucleus,0.0,0.0,0.131,0.141,0.272,0.0,0.0
0.0,"Retrosplenial area, lateral agranular part, layer 5",0.0,0.0,0.36,0.359,0.719,0.0,0.0
0.0,"Primary visual area, layer 5",0.0,0.0,0.756,0.773,1.529,0.0,0.0
0.0,Posterior amygdalar nucleus,0.0,0.0,0.479,0.488,0.967,0.0,0.0
0.0,Nucleus y,0.0,0.0,0.011,0.013,0.024,0.0,0.0
0.0,"Agranular insular area, dorsal part, layer 6a",0.0,0.0,0.397,0.393,0.79,0.0,0.0
0.0,corticospinal tract,0.0,0.0,0.044,0.049,0.093,0.0,0.0
0.0,"Temporal association areas, layer 6b",0.0,0.0,0.042,0.032,0.074,0.0,0.0
0.0,Piriform-amygdalar area,0.0,0.0,0.607,0.648,1.255,0.0,0.0
0.0,"Posterior auditory area, layer 5",0.0,0.0,0.093,0.095,0.188,0.0,0.0
0.0,spinal tract of the trigeminal nerve,0.0,0.0,0.846,0.838,1.684,0.0,0.0
0.0,Periaqueductal gray,0.0,0.0,1.962,2.165,4.127,0.0,0.0
0.0,Zona incerta,0.0,0.0,0.782,0.726,1.508,0.0,0.0
0.0,facial nerve,0.0,0.0,0.039,0.039,0.078,0.0,0.0
0.0,"Agranular insular area, ventral part, layer 5",0.0,0.0,0.36,0.359,0.719,0.0,0.0
0.0,stria medullaris,0.0,0.0,0.141,0.134,0.275,0.0,0.0
0.0,Pallidum,0.0,0.0,0.5760000000000001,0.5680000000000001,1.144,0.0,0.0
0.0,Fields of Forel,0.0,0.0,0.132,0.109,0.241,0.0,0.0
0.0,"posteromedial visual area, layer 1",0.0,0.0,0.088,0.098,0.186,0.0,0.0
0.0,"Supplemental somatosensory area, layer 2/3",0.0,0.0,1.061,1.029,2.09,0.0,0.0
0.0,"Anterior cingulate area, ventral part, 6a",0.0,0.0,0.198,0.176,0.374,0.0,0.0
0.0,"Inferior colliculus, central nucleus",0.0,0.0,0.535,0.5730000000000001,1.108,0.0,0.0
0.0,superior cerebellar peduncle decussation,0.0,0.0,0.013,0.03,0.043,0.0,0.0
0.0,Dorsal peduncular area,0.0,0.0,0.234,0.267,0.501,0.0,0.0
0.0,"Primary auditory area, layer 4",0.0,0.0,0.125,0.114,0.239,0.0,0.0
0.0,"Anterior cingulate area, ventral part, 6b",0.0,0.0,0.035,0.029,0.064,0.0,0.0
0.0,"Inferior colliculus, dorsal nucleus",0.0,0.0,0.664,0.652,1.316,0.0,0.0
0.0,"Primary visual area, layer 2/3",0.0,0.0,0.975,0.981,1.956,0.0,0.0
0.0,"Infralimbic area, layer 5",0.0,0.0,0.144,0.135,0.279,0.0,0.0
0.0,"Inferior colliculus, external nucleus",0.0,0.0,1.016,1.004,2.02,0.0,0.0
0.0,Dorsomedial nucleus of the hypothalamus,0.0,0.0,0.21,0.178,0.388,0.0,0.0
0.0,"Agranular insular area, dorsal part, layer 6b",0.0,0.0,0.026,0.026,0.052,0.0,0.0
0.0,oculomotor nerve,0.0,0.0,0.004,0.005,0.009,0.0,0.0
0.0,"Superior colliculus, zonal layer",0.0,0.0,0.135,0.169,0.304,0.0,0.0
0.0,Ectorhinal area/Layer 1,0.0,0.0,0.132,0.151,0.283,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 2/3",0.0,0.0,0.312,0.329,0.641,0.0,0.0
0.0,Dorsal motor nucleus of the vagus nerve,0.0,0.0,0.086,0.09,0.176,0.0,0.0
0.0,trapezoid body,0.0,0.0,0.157,0.184,0.3409999999999999,0.0,0.0
0.0,"Superior colliculus, superficial gray layer",0.0,0.0,0.586,0.595,1.181,0.0,0.0
0.0,Parasubiculum,0.0,0.0,0.48,0.458,0.938,0.0,0.0
0.0,"Primary motor area, Layer 6a",0.0,0.0,1.333,1.402,2.7350000000000003,0.0,0.0
0.0,Dentate nucleus,0.0,0.0,0.183,0.156,0.3389999999999999,0.0,0.0
0.0,"Primary auditory area, layer 5",0.0,0.0,0.348,0.335,0.683,0.0,0.0
0.0,optic nerve,0.0,0.0,0.034,0.04,0.074,0.0,0.0
0.0,"Visceral area, layer 6b",0.0,0.0,0.022,0.02,0.0419999999999999,0.0,0.0
0.0,uncinate fascicle,0.0,0.0,0.04,0.039,0.079,0.0,0.0
0.0,"Superior colliculus, optic layer",0.0,0.0,0.345,0.31,0.655,0.0,0.0
0.0,Parvicellular reticular nucleus,0.0,0.0,1.171,1.205,2.3760000000000003,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 2/3",0.0,0.0,0.511,0.453,0.964,0.0,0.0
0.0,"Visceral area, layer 6a",0.0,0.0,0.278,0.266,0.544,0.0,0.0
0.0,Parasolitary nucleus,0.0,0.0,0.017,0.014,0.031,0.0,0.0
0.0,"Supplemental somatosensory area, layer 6a",0.0,0.0,0.998,0.992,1.99,0.0,0.0
0.0,rubrospinal tract,0.0,0.0,0.302,0.29,0.592,0.0,0.0
0.0,ventral spinocerebellar tract,0.0,0.0,0.159,0.161,0.32,0.0,0.0
0.0,Parabrachial nucleus,0.0,0.0,0.453,0.486,0.939,0.0,0.0
0.0,"Posterolateral visual area, layer 4",0.0,0.0,0.016,0.019,0.035,0.0,0.0
0.0,Dorsal nucleus raphe,0.0,0.0,0.026,0.115,0.141,0.0,0.0
0.0,"Supplemental somatosensory area, layer 1",0.0,0.0,0.666,0.628,1.294,0.0,0.0
0.0,Parabigeminal nucleus,0.0,0.0,0.024,0.024,0.048,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 1",0.0,0.0,0.382,0.387,0.769,0.0,0.0
0.0,Dorsal tegmental nucleus,0.0,0.0,0.051,0.06,0.111,0.0,0.0
0.0,"Primary motor area, Layer 6b",0.0,0.0,0.096,0.099,0.195,0.0,0.0
0.0,amygdalar capsule,0.0,0.0,0.089,0.093,0.182,0.0,0.0
0.0,"Perirhinal area, layer 2/3",0.0,0.0,0.158,0.171,0.329,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 6a",0.0,0.0,0.43,0.39,0.8200000000000001,0.0,0.0
0.0,"Supplemental somatosensory area, layer 6b",0.0,0.0,0.105,0.092,0.197,0.0,0.0
0.0,"Visceral area, layer 1",0.0,0.0,0.168,0.151,0.319,0.0,0.0
0.0,Pontine central gray,0.0,0.0,0.258,0.271,0.529,0.0,0.0
0.0,"anterior commissure, olfactory limb",0.0,0.0,0.371,0.422,0.7929999999999999,0.0,0.0
0.0,"Posterolateral visual area, layer 5",0.0,0.0,0.104,0.13,0.234,0.0,0.0
0.0,External cuneate nucleus,0.0,0.0,0.104,0.098,0.202,0.0,0.0
0.0,"Anterolateral visual area, layer 2/3",0.0,0.0,0.096,0.098,0.194,0.0,0.0
0.0,"Retrosplenial area, lateral agranular part, layer 6a",0.0,0.0,0.208,0.202,0.41,0.0,0.0
0.0,Paracentral nucleus,0.0,0.0,0.115,0.112,0.227,0.0,0.0
0.0,"anterior commissure, temporal limb",0.0,0.0,0.121,0.113,0.2339999999999999,0.0,0.0
0.0,"Orbital area, medial part, layer 6a",0.0,0.0,0.09,0.086,0.176,0.0,0.0
0.0,trochlear nerve,0.0,0.0,0.004,0.005,0.009,0.0,0.0
0.0,Lingula (I),0.0,0.0,0.055,0.076,0.131,0.0,0.0
0.0,Posterodorsal preoptic nucleus,0.0,0.0,0.005,0.004,0.009,0.0,0.0
0.0,brachium of the superior colliculus,0.0,0.0,0.088,0.097,0.185,0.0,0.0
0.0,"Anterior cingulate area, dorsal part, layer 6a",0.0,0.0,0.332,0.385,0.7170000000000001,0.0,0.0
0.0,cerebal peduncle,0.0,0.0,0.488,0.492,0.98,0.0,0.0
0.0,"Anterior cingulate area, dorsal part, layer 6b",0.0,0.0,0.011,0.012,0.023,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 6b",0.0,0.0,0.026,0.026,0.052,0.0,0.0
0.0,Parafascicular nucleus,0.0,0.0,0.239,0.255,0.494,0.0,0.0
0.0,Pontine gray,0.0,0.0,0.485,0.496,0.981,0.0,0.0
0.0,"Anterior cingulate area, dorsal part, layer 1",0.0,0.0,0.214,0.367,0.581,0.0,0.0
0.0,Declive (VI),0.0,0.0,1.6,1.605,3.205,0.0,0.0
0.0,"Nucleus ambiguus, dorsal division",0.0,0.0,0.014,0.014,0.028,0.0,0.0
0.0,cingulum bundle,0.0,0.0,0.645,0.613,1.258,0.0,0.0
0.0,"Primary motor area, Layer 2/3",0.0,0.0,1.918,1.83,3.748,0.0,0.0
0.0,Folium-tuber vermis (VII),0.0,0.0,0.549,0.518,1.0670000000000002,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 6a",0.0,0.0,0.507,0.497,1.004,0.0,0.0
0.0,Posterior hypothalamic nucleus,0.0,0.0,0.322,0.351,0.673,0.0,0.0
0.0,vomeronasal nerve,0.0,0.0,0.008,0.008,0.016,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 4",0.0,0.0,0.452,0.485,0.937,0.0,0.0
0.0,Pyramus (VIII),0.0,0.0,0.582,0.581,1.1629999999999998,0.0,0.0
0.0,"Endopiriform nucleus, dorsal part",0.0,0.0,0.925,0.901,1.826,0.0,0.0
0.0,"Primary auditory area, layer 6a",0.0,0.0,0.147,0.139,0.286,0.0,0.0
0.0,"Lateral reticular nucleus, magnocellular part",0.0,0.0,0.24,0.263,0.503,0.0,0.0
0.0,"corpus callosum, anterior forceps",0.0,0.0,0.437,0.406,0.843,0.0,0.0
0.0,Uvula (IX),0.0,0.0,1.054,1.112,2.1660000000000004,0.0,0.0
0.0,"Ventral auditory area, layer 1",0.0,0.0,0.141,0.134,0.275,0.0,0.0
0.0,Piriform area,0.0,0.0,5.931,5.878,11.809,0.0,0.0
0.0,"Secondary motor area, layer 2/3",0.0,0.0,1.923,1.872,3.795,0.0,0.0
0.0,"Lateral reticular nucleus, parvicellular part",0.0,0.0,0.029,0.034,0.063,0.0,0.0
0.0,"corpus callosum, extreme capsule",0.0,0.0,0.054,0.048,0.102,0.0,0.0
0.0,"Retrosplenial area, lateral agranular part, layer 2/3",0.0,0.0,0.303,0.325,0.628,0.0,0.0
0.0,"Endopiriform nucleus, ventral part",0.0,0.0,0.501,0.491,0.992,0.0,0.0
0.0,Nodulus (X),0.0,0.0,0.731,0.797,1.528,0.0,0.0
0.0,"Orbital area, ventrolateral part, layer 1",0.0,0.0,0.2,0.197,0.397,0.0,0.0
0.0,"Paragigantocellular reticular nucleus, dorsal part",0.0,0.0,0.117,0.121,0.238,0.0,0.0
0.0,"corpus callosum, posterior forceps",0.0,0.0,0.668,0.66,1.328,0.0,0.0
0.0,"Lateral visual area, layer 2/3",0.0,0.0,0.158,0.149,0.307,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 5",0.0,0.0,0.5740000000000001,0.614,1.1880000000000002,0.0,0.0
0.0,Lobule II,0.0,0.0,0.612,0.717,1.329,0.0,0.0
0.0,Ectorhinal area/Layer 6a,0.0,0.0,0.2,0.185,0.385,0.0,0.0
0.0,"Paragigantocellular reticular nucleus, lateral part",0.0,0.0,0.383,0.361,0.744,0.0,0.0
0.0,Dorsal premammillary nucleus,0.0,0.0,0.064,0.074,0.138,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 1",0.0,0.0,0.4,0.407,0.807,0.0,0.0
0.0,Fasciola cinerea,0.0,0.0,0.028,0.029,0.057,0.0,0.0
0.0,Lobule III,0.0,0.0,1.281,1.456,2.737,0.0,0.0
0.0,"corpus callosum, splenium",0.0,0.0,0.344,0.363,0.7070000000000001,0.0,0.0
0.0,Ectorhinal area/Layer 5,0.0,0.0,0.279,0.249,0.528,0.0,0.0
0.0,Fastigial nucleus,0.0,0.0,0.248,0.275,0.523,0.0,0.0
0.0,"Ventral auditory area, layer 4",0.0,0.0,0.108,0.107,0.215,0.0,0.0
0.0,"Agranular insular area, dorsal part, layer 1",0.0,0.0,0.233,0.228,0.461,0.0,0.0
0.0,root,0.0,0.0,1.731,1.877,3.608,0.0,0.0
0.0,Fundus of striatum,0.0,0.0,0.242,0.221,0.4629999999999999,0.0,0.0
0.0,Ventral premammillary nucleus,0.0,0.0,0.11,0.112,0.222,0.0,0.0
0.0,"Primary auditory area, layer 6b",0.0,0.0,0.018,0.019,0.037,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 1",0.0,0.0,0.091,0.101,0.192,0.0,0.0
0.0,Simple lobule,0.0,0.0,2.824,2.695,5.519,0.0,0.0
0.0,fiber tracts,0.0,0.0,0.807,0.802,1.609,0.0,0.0
0.0,"Visceral area, layer 4",0.0,0.0,0.097,0.094,0.191,0.0,0.0
0.0,"Anterior cingulate area, dorsal part, layer 5",0.0,0.0,0.5630000000000001,0.582,1.145,0.0,0.0
0.0,olfactory nerve layer of main olfactory bulb,0.0,0.0,0.433,0.46,0.893,0.0,0.0
0.0,Posterior complex of the thalamus,0.0,0.0,0.631,0.622,1.253,0.0,0.0
0.0,"Secondary motor area, layer 6a",0.0,0.0,1.038,1.236,2.274,0.0,0.0
0.0,"Globus pallidus, external segment",0.0,0.0,0.791,0.8,1.5910000000000002,0.0,0.0
0.0,"Ventral auditory area, layer 5",0.0,0.0,0.303,0.301,0.604,0.0,0.0
0.0,Paramedian lobule,0.0,0.0,2.482,2.471,4.953,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 6b",0.0,0.0,0.042,0.043,0.085,0.0,0.0
0.0,Posterior limiting nucleus of the thalamus,0.0,0.0,0.097,0.096,0.193,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 1",0.0,0.0,0.173,0.14,0.313,0.0,0.0
0.0,"Globus pallidus, internal segment",0.0,0.0,0.204,0.194,0.398,0.0,0.0
0.0,Copula pyramidis,0.0,0.0,1.216,1.173,2.389,0.0,0.0
0.0,"Supplemental somatosensory area, layer 4",0.0,0.0,0.5740000000000001,0.5690000000000001,1.1430000000000002,0.0,0.0
0.0,Postsubiculum,0.0,0.0,0.515,0.52,1.035,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 6a",0.0,0.0,0.636,0.633,1.269,0.0,0.0
0.0,Gracile nucleus,0.0,0.0,0.037,0.042,0.079,0.0,0.0
0.0,Paraflocculus,0.0,0.0,2.949,2.866,5.815,0.0,0.0
0.0,crossed tectospinal pathway,0.0,0.0,0.248,0.255,0.503,0.0,0.0
0.0,Peripeduncular nucleus,0.0,0.0,0.036,0.028,0.064,0.0,0.0
0.0,Ectorhinal area/Layer 6b,0.0,0.0,0.033,0.024,0.057,0.0,0.0
0.0,"Anteromedial visual area, layer 6a",0.0,0.0,0.057,0.067,0.124,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 4",0.0,0.0,0.683,0.652,1.335,0.0,0.0
0.0,Gigantocellular reticular nucleus,0.0,0.0,1.234,1.352,2.5860000000000003,0.0,0.0
0.0,Flocculus,0.0,0.0,0.671,0.676,1.347,0.0,0.0
0.0,Pedunculopontine nucleus,0.0,0.0,0.482,0.405,0.887,0.0,0.0
0.0,"Infralimbic area, layer 6a",0.0,0.0,0.108,0.093,0.201,0.0,0.0
0.0,Crus 1,0.0,0.0,2.846,2.797,5.643000000000001,0.0,0.0
0.0,"Visceral area, layer 5",0.0,0.0,0.374,0.348,0.722,0.0,0.0
0.0,Posterior pretectal nucleus,0.0,0.0,0.071,0.073,0.144,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 6b",0.0,0.0,0.06,0.075,0.135,0.0,0.0
0.0,Crus 2,0.0,0.0,2.516,2.605,5.121,0.0,0.0
0.0,"Anteromedial visual area, layer 2/3",0.0,0.0,0.115,0.094,0.209,0.0,0.0
0.0,Parapyramidal nucleus,0.0,0.0,0.053,0.049,0.102,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 5",0.0,0.0,0.628,0.59,1.218,0.0,0.0
0.0,"Medial geniculate complex, dorsal part",0.0,0.0,0.082,0.083,0.165,0.0,0.0
0.0,"Anterolateral visual area, layer 1",0.0,0.0,0.053,0.067,0.12,0.0,0.0
0.0,Perireunensis nucleus,0.0,0.0,0.078,0.082,0.16,0.0,0.0
0.0,"Medial geniculate complex, ventral part",0.0,0.0,0.128,0.133,0.261,0.0,0.0
0.0,"Infralimbic area, layer 6b",0.0,0.0,0.004,0.003,0.007,0.0,0.0
0.0,Presubiculum,0.0,0.0,0.465,0.463,0.928,0.0,0.0
0.0,"Secondary motor area, layer 6b",0.0,0.0,0.036,0.039,0.075,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 4",0.0,0.0,0.067,0.074,0.141,0.0,0.0
0.0,"Medial geniculate complex, medial part",0.0,0.0,0.11,0.119,0.229,0.0,0.0
0.0,Hippocampal formation,0.0,0.0,0.196,0.219,0.415,0.0,0.0
0.0,"Supplemental somatosensory area, layer 5",0.0,0.0,1.049,1.055,2.104,0.0,0.0
0.0,Lobules IV-V,0.0,0.0,3.306,3.389,6.695,0.0,0.0
0.0,external medullary lamina of the thalamus,0.0,0.0,0.054,0.054,0.108,0.0,0.0
0.0,"Pontine reticular nucleus, caudal part",0.0,0.0,1.2,1.193,2.393,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 4",0.0,0.0,0.119,0.141,0.26,0.0,0.0
0.0,"Anteromedial nucleus, dorsal part",0.0,0.0,0.13,0.145,0.275,0.0,0.0
0.0,Hypothalamus,0.0,0.0,1.392,1.413,2.805,0.0,0.0
0.0,"Medullary reticular nucleus, dorsal part",0.0,0.0,0.527,0.537,1.064,0.0,0.0
0.0,"Agranular insular area, dorsal part, layer 5",0.0,0.0,0.755,0.747,1.502,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 6a",0.0,0.0,0.891,0.805,1.6960000000000002,0.0,0.0
0.0,"Anteromedial nucleus, ventral part",0.0,0.0,0.096,0.081,0.177,0.0,0.0
0.0,Intercalated amygdalar nucleus,0.0,0.0,0.097,0.088,0.185,0.0,0.0
0.0,"Visceral area, layer 2/3",0.0,0.0,0.278,0.264,0.542,0.0,0.0
0.0,"Medullary reticular nucleus, ventral part",0.0,0.0,0.483,0.469,0.952,0.0,0.0
0.0,genu of corpus callosum,0.0,0.0,0.413,0.386,0.799,0.0,0.0
0.0,Parastrial nucleus,0.0,0.0,0.061,0.043,0.104,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 5",0.0,0.0,0.179,0.173,0.352,0.0,0.0
0.0,Interanterodorsal nucleus of the thalamus,0.0,0.0,0.06,0.066,0.126,0.0,0.0
0.0,"Anterolateral visual area, layer 4",0.0,0.0,0.059,0.048,0.107,0.0,0.0
0.0,genu of the facial nerve,0.0,0.0,0.015,0.018,0.033,0.0,0.0
0.0,Interanteromedial nucleus of the thalamus,0.0,0.0,0.026,0.033,0.059,0.0,0.0
0.0,"Entorhinal area, lateral part, layer 1",0.0,0.0,0.487,0.49,0.977,0.0,0.0
0.0,inferior cerebellar peduncle,0.0,0.0,0.374,0.369,0.743,0.0,0.0
0.0,"Orbital area, ventrolateral part, layer 5",0.0,0.0,0.319,0.31,0.629,0.0,0.0
0.0,"Tuberomammillary nucleus, dorsal part",0.0,0.0,0.021,0.024,0.045,0.0,0.0
0.0,"Temporal association areas, layer 2/3",0.0,0.0,0.367,0.349,0.716,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 5",0.0,0.0,0.226,0.276,0.502,0.0,0.0
0.0,"Nucleus of the lateral olfactory tract, layer 3",0.0,0.0,0.036,0.031,0.067,0.0,0.0
0.0,Median eminence,0.0,0.0,0.033,0.055,0.088,0.0,0.0
0.0,"Dentate gyrus, molecular layer",0.0,0.0,2.239,2.135,4.3740000000000006,0.0,0.0
0.0,"Dentate gyrus, polymorph layer",0.0,0.0,0.32,0.311,0.631,0.0,0.0
0.0,"Primary somatosensory area, unassigned, layer 1",0.0,0.0,0.085,0.066,0.151,0.0,0.0
0.0,"Primary somatosensory area, unassigned, layer 2/3",0.0,0.0,0.168,0.131,0.299,0.0,0.0
0.0,"Primary somatosensory area, unassigned, layer 4",0.0,0.0,0.07,0.103,0.173,0.0,0.0
