structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Lateral reticular nucleus, magnocellular part",0.276,0.263,0.539
"corpus callosum, anterior forceps",0.47700000000000004,0.404,0.881
Uvula (IX),1.169,1.081,2.25
"Ventral auditory area, layer 1",0.137,0.139,0.276
Piriform area,5.941,5.961,11.902000000000001
"Secondary motor area, layer 2/3",1.992,1.919,3.911
"Lateral reticular nucleus, parvicellular part",0.023,0.028,0.051000000000000004
"corpus callosum, extreme capsule",0.052000000000000005,0.05,0.10200000000000001
"Retrosplenial area, lateral agranular part, layer 2/3",0.319,0.322,0.641
"Endopiriform nucleus, ventral part",0.493,0.492,0.985
Nodulus (X),0.8250000000000001,0.741,1.566
"Orbital area, ventrolateral part, layer 1",0.20800000000000002,0.20600000000000002,0.41400000000000003
"Paragigantocellular reticular nucleus, dorsal part",0.11800000000000001,0.124,0.242
"corpus callosum, posterior forceps",0.6970000000000001,0.684,1.3810000000000002
"Lateral visual area, layer 2/3",0.16,0.162,0.322
"Primary somatosensory area, mouth, layer 5",0.62,0.628,1.248
Edinger-Westphal nucleus,0.021,0.0,0.021
Lobule II,0.71,0.64,1.35
Ectorhinal area/Layer 6a,0.209,0.201,0.41000000000000003
"Paragigantocellular reticular nucleus, lateral part",0.34500000000000003,0.364,0.7090000000000001
Dorsal premammillary nucleus,0.062,0.061,0.123
"Primary somatosensory area, barrel field, layer 1",0.425,0.434,0.859
Fasciola cinerea,0.029,0.033,0.062
Lobule III,1.433,1.363,2.7960000000000003
"corpus callosum, splenium",0.371,0.362,0.733
Ectorhinal area/Layer 5,0.294,0.259,0.5529999999999999
Fastigial nucleus,0.20400000000000001,0.274,0.47800000000000004
"Ventral auditory area, layer 4",0.11,0.105,0.215
"Agranular insular area, dorsal part, layer 1",0.231,0.231,0.462
root,1.931,1.762,3.693
Fundus of striatum,0.203,0.223,0.42600000000000005
Ventral premammillary nucleus,0.088,0.113,0.201
"Primary auditory area, layer 6b",0.024,0.031,0.055
"Primary somatosensory area, trunk, layer 1",0.108,0.10200000000000001,0.21000000000000002
Simple lobule,2.918,2.891,5.809
fiber tracts,0.794,0.779,1.573
"Visceral area, layer 4",0.1,0.10300000000000001,0.203
"Anterior cingulate area, dorsal part, layer 5",0.644,0.645,1.2890000000000001
olfactory nerve layer of main olfactory bulb,0.296,0.328,0.624
Posterior complex of the thalamus,0.649,0.649,1.298
"Secondary motor area, layer 6a",1.213,1.2670000000000001,2.4800000000000004
"Globus pallidus, external segment",0.758,0.804,1.562
"Ventral auditory area, layer 5",0.309,0.29,0.599
Paramedian lobule,2.511,2.516,5.027
"Primary somatosensory area, upper limb, layer 6b",0.033,0.037,0.07
Posterior limiting nucleus of the thalamus,0.1,0.111,0.21100000000000002
"Primary somatosensory area, lower limb, layer 1",0.167,0.17400000000000002,0.341
"Globus pallidus, internal segment",0.242,0.212,0.45399999999999996
Copula pyramidis,1.241,1.291,2.532
"Supplemental somatosensory area, layer 4",0.607,0.604,1.2109999999999999
Postsubiculum,0.558,0.549,1.1070000000000002
"Primary somatosensory area, barrel field, layer 6a",0.6990000000000001,0.674,1.3730000000000002
Gracile nucleus,0.039,0.034,0.07300000000000001
Paraflocculus,2.953,2.94,5.893
crossed tectospinal pathway,0.258,0.258,0.516
Peripeduncular nucleus,0.031,0.036000000000000004,0.067
Ectorhinal area/Layer 6b,0.03,0.023,0.053
"Anteromedial visual area, layer 6a",0.07200000000000001,0.068,0.14
"Primary somatosensory area, barrel field, layer 4",0.656,0.666,1.322
Gigantocellular reticular nucleus,1.361,1.304,2.665
Flocculus,0.68,0.684,1.364
Pedunculopontine nucleus,0.44,0.489,0.929
"Infralimbic area, layer 6a",0.107,0.10200000000000001,0.20900000000000002
Crus 1,2.907,2.833,5.74
"Visceral area, layer 5",0.369,0.373,0.742
doral tegmental decussation,0.003,0.001,0.004
Posterior pretectal nucleus,0.049,0.07200000000000001,0.12100000000000001
"Primary somatosensory area, barrel field, layer 6b",0.079,0.073,0.152
Crus 2,2.618,2.709,5.327
"Anteromedial visual area, layer 2/3",0.10300000000000001,0.098,0.201
Parapyramidal nucleus,0.051000000000000004,0.049,0.1
"Primary somatosensory area, barrel field, layer 5",0.632,0.617,1.249
"Medial geniculate complex, dorsal part",0.085,0.084,0.169
"Anterolateral visual area, layer 1",0.05,0.054,0.10400000000000001
Perireunensis nucleus,0.082,0.077,0.159
"Medial geniculate complex, ventral part",0.139,0.14400000000000002,0.28300000000000003
"Infralimbic area, layer 6b",0.004,0.004,0.008
Presubiculum,0.454,0.47400000000000003,0.928
"Secondary motor area, layer 6b",0.042,0.038,0.08
"Primary somatosensory area, trunk, layer 4",0.076,0.082,0.158
"Medial geniculate complex, medial part",0.131,0.133,0.264
Hippocampal formation,0.219,0.221,0.44
"Supplemental somatosensory area, layer 5",1.103,1.09,2.193
Lobules IV-V,3.564,3.419,6.9830000000000005
external medullary lamina of the thalamus,0.058,0.057,0.115
"Pontine reticular nucleus, caudal part",1.227,1.214,2.441
"Primary somatosensory area, lower limb, layer 4",0.139,0.124,0.263
"Anteromedial nucleus, dorsal part",0.124,0.108,0.23199999999999998
Hypothalamus,1.463,1.3900000000000001,2.853
"Medullary reticular nucleus, dorsal part",0.524,0.538,1.062
"Agranular insular area, dorsal part, layer 5",0.765,0.787,1.552
"Primary somatosensory area, mouth, layer 6a",0.8150000000000001,0.836,1.651
"Anteromedial nucleus, ventral part",0.082,0.085,0.167
Intercalated amygdalar nucleus,0.084,0.08700000000000001,0.171
"Visceral area, layer 2/3",0.274,0.275,0.549
"Medullary reticular nucleus, ventral part",0.47600000000000003,0.464,0.9400000000000001
genu of corpus callosum,0.453,0.41600000000000004,0.869
Parastrial nucleus,0.041,0.057,0.098
"Primary somatosensory area, trunk, layer 5",0.159,0.191,0.35
Interanterodorsal nucleus of the thalamus,0.064,0.053,0.11699999999999999
"Anterolateral visual area, layer 4",0.052000000000000005,0.049,0.101
genu of the facial nerve,0.016,0.015,0.031
Interanteromedial nucleus of the thalamus,0.019,0.018000000000000002,0.037000000000000005
"Entorhinal area, lateral part, layer 1",0.508,0.494,1.002
inferior cerebellar peduncle,0.373,0.368,0.741
"Orbital area, ventrolateral part, layer 5",0.325,0.317,0.642
"Tuberomammillary nucleus, dorsal part",0.02,0.021,0.041
"Temporal association areas, layer 2/3",0.371,0.386,0.757
"Primary somatosensory area, lower limb, layer 5",0.311,0.28700000000000003,0.5980000000000001
"Nucleus of the lateral olfactory tract, layer 3",0.026000000000000002,0.029,0.05500000000000001
Median eminence,0.06,0.038,0.098
"Dentate gyrus, molecular layer",2.187,2.24,4.427
"Dentate gyrus, polymorph layer",0.34700000000000003,0.342,0.6890000000000001
"Rostrolateral area, layer 6b",0.605,0.608,1.213
"Prosubiculum, ventral part, molecular layer",0.755,0.765,1.52
commissural branch of stria terminalis,2.732,2.801,5.533
"Dorsal part of the lateral geniculate complex, shell",0.362,0.37,0.732
